blob_size_kb,storage_type,page_size_bytes,cache_mb,total_time_sec
10,File System,N/A,N/A,0.3245
10,SQLite,1024,2,0.2483
10,SQLite,1024,4,0.2801
10,SQLite,1024,6,0.2499
10,SQLite,1024,8,0.2596
10,SQLite,2048,2,0.1968
10,SQLite,2048,4,0.2058
10,SQLite,2048,6,0.2114
10,SQLite,2048,8,0.2134
10,SQLite,4096,2,0.1726
10,SQLite,4096,4,0.2014
10,SQLite,4096,6,0.1728
10,SQLite,4096,8,0.1797
10,SQLite,8192,2,0.1848
10,SQLite,8192,4,0.2879
10,SQLite,8192,6,0.2657
10,SQLite,8192,8,0.267
10,SQLite,16384,2,0.2968
10,SQLite,16384,4,0.2572
10,SQLite,16384,6,0.22
10,SQLite,16384,8,0.1818
10,SQLite,32768,2,0.191
10,SQLite,32768,4,0.2186
10,SQLite,32768,6,0.2086
10,SQLite,32768,8,0.2086
10,SQLite,65536,2,0.2484
10,SQLite,65536,4,0.2873
10,SQLite,65536,6,0.2746
10,SQLite,65536,8,0.2887
20,File System,N/A,N/A,0.1014
20,SQLite,1024,2,0.1838
20,SQLite,1024,4,0.1902
20,SQLite,1024,6,0.1845
20,SQLite,1024,8,0.1945
20,SQLite,2048,2,0.1361
20,SQLite,2048,4,0.1454
20,SQLite,2048,6,0.1379
20,SQLite,2048,8,0.1513
20,SQLite,4096,2,0.1069
20,SQLite,4096,4,0.1248
20,SQLite,4096,6,0.117
20,SQLite,4096,8,0.1197
20,SQLite,8192,2,0.1012
20,SQLite,8192,4,0.1158
20,SQLite,8192,6,0.1098
20,SQLite,8192,8,0.1137
20,SQLite,16384,2,0.1434
20,SQLite,16384,4,0.1647
20,SQLite,16384,6,0.1559
20,SQLite,16384,8,0.1817
20,SQLite,32768,2,0.1593
20,SQLite,32768,4,0.1691
20,SQLite,32768,6,0.1458
20,SQLite,32768,8,0.1623
20,SQLite,65536,2,0.152
20,SQLite,65536,4,0.1403
20,SQLite,65536,6,0.1418
20,SQLite,65536,8,0.1542
50,File System,N/A,N/A,0.0543
50,SQLite,1024,2,0.1272
50,SQLite,1024,4,0.1439
50,SQLite,1024,6,0.1384
50,SQLite,1024,8,0.1494
50,SQLite,2048,2,0.0905
50,SQLite,2048,4,0.1001
50,SQLite,2048,6,0.1021
50,SQLite,2048,8,0.1042
50,SQLite,4096,2,0.0658
50,SQLite,4096,4,0.0756
50,SQLite,4096,6,0.0761
50,SQLite,4096,8,0.0766
50,SQLite,8192,2,0.0662
50,SQLite,8192,4,0.0703
50,SQLite,8192,6,0.0725
50,SQLite,8192,8,0.0704
50,SQLite,16384,2,0.0798
50,SQLite,16384,4,0.0721
50,SQLite,16384,6,0.074
50,SQLite,16384,8,0.0719
50,SQLite,32768,2,0.0909
50,SQLite,32768,4,0.0735
50,SQLite,32768,6,0.065
50,SQLite,32768,8,0.0632
50,SQLite,65536,2,0.0647
50,SQLite,65536,4,0.0741
50,SQLite,65536,6,0.0625
50,SQLite,65536,8,0.0637
100,File System,N/A,N/A,0.0373
100,SQLite,1024,2,0.1186
100,SQLite,1024,4,0.1679
100,SQLite,1024,6,0.1964
100,SQLite,1024,8,0.2051
100,SQLite,2048,2,0.1153
100,SQLite,2048,4,0.1286
100,SQLite,2048,6,0.1202
100,SQLite,2048,8,0.1282
100,SQLite,4096,2,0.0875
100,SQLite,4096,4,0.0993
100,SQLite,4096,6,0.0935
100,SQLite,4096,8,0.0807
100,SQLite,8192,2,0.0562
100,SQLite,8192,4,0.0669
100,SQLite,8192,6,0.0632
100,SQLite,8192,8,0.0617
100,SQLite,16384,2,0.0486
100,SQLite,16384,4,0.0588
100,SQLite,16384,6,0.0568
100,SQLite,16384,8,0.0592
100,SQLite,32768,2,0.0512
100,SQLite,32768,4,0.0566
100,SQLite,32768,6,0.0552
100,SQLite,32768,8,0.0575
100,SQLite,65536,2,0.0522
100,SQLite,65536,4,0.0572
100,SQLite,65536,6,0.0663
100,SQLite,65536,8,0.0566
200,File System,N/A,N/A,0.0286
200,SQLite,1024,2,0.1097
200,SQLite,1024,4,0.1219
200,SQLite,1024,6,0.1248
200,SQLite,1024,8,0.1309
200,SQLite,2048,2,0.0757
200,SQLite,2048,4,0.0855
200,SQLite,2048,6,0.0868
200,SQLite,2048,8,0.0851
200,SQLite,4096,2,0.0552
200,SQLite,4096,4,0.061
200,SQLite,4096,6,0.0623
200,SQLite,4096,8,0.0657
200,SQLite,8192,2,0.0495
200,SQLite,8192,4,0.0669
200,SQLite,8192,6,0.0591
200,SQLite,8192,8,0.0616
